magnetometer.txt

All values are in micro-Tesla (uT). Factory calibration and temperature compensation are applied to this measurement
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-bias-x estimated-bias-y estimated-bias-z
14.382 14.381 -56.3 -194.0 -82.1 -38.1 -204.3 -42.0
14.392 14.391 -56.3 -194.1 -82.1 -38.1 -204.3 -42.0
14.402 14.401 -56.3 -194.1 -82.1 -38.1 -204.3 -42.0
14.412 14.411 -56.199997 -194.1 -82.2 -38.1 -204.3 -42.0
14.422 14.421 -56.199997 -194.1 -82.2 -38.1 -204.3 -42.0
14.432 14.431 -56.199997 -194.2 -82.2 -38.1 -204.3 -42.0
14.442 14.441 -56.199997 -194.2 -82.2 -38.1 -204.3 -42.0
14.452 14.451 -56.199997 -194.3 -82.3 -38.1 -204.3 -42.0
14.462 14.461 -56.199997 -194.3 -82.3 -38.1 -204.3 -42.0
14.474 14.471 -56.3 -194.3 -82.3 -38.1 -204.3 -42.0
14.482 14.481 -56.3 -194.3 -82.3 -38.1 -204.3 -42.0
14.492 14.491 -56.3 -194.40001 -82.3 -38.1 -204.3 -42.0
14.502 14.501 -56.3 -194.40001 -82.3 -38.1 -204.3 -42.0
14.512 14.511 -56.3 -194.40001 -82.3 -38.1 -204.3 -42.0
14.522 14.521 -56.3 -194.40001 -82.3 -38.1 -204.3 -42.0
14.532 14.532 -56.399998 -194.5 -82.3 -38.1 -204.3 -42.0
14.542 14.541 -56.399998 -194.5 -82.3 -38.1 -204.3 -42.0
14.551 14.551 -56.399998 -194.5 -82.3 -38.1 -204.3 -42.0
14.564 14.561 -56.399998 -194.5 -82.3 -38.1 -204.3 -42.0
14.572 14.572 -56.5 -194.5 -82.3 -38.1 -204.3 -42.0
14.581 14.581 -56.5 -194.5 -82.3 -38.1 -204.3 -42.0
14.591 14.591 -56.5 -194.6 -82.2 -38.1 -204.3 -42.0
14.601 14.601 -56.5 -194.6 -82.2 -38.1 -204.3 -42.0
14.611 14.611 -56.6 -194.6 -82.2 -38.1 -204.3 -42.0
14.622 14.622 -56.6 -194.6 -82.2 -38.1 -204.3 -42.0
14.631 14.631 -56.699997 -194.6 -82.2 -38.1 -204.3 -42.0
14.642 14.641 -56.699997 -194.6 -82.2 -38.1 -204.3 -42.0
14.652 14.651 -56.899998 -194.6 -82.1 -38.1 -204.3 -42.0
14.661 14.661 -56.899998 -194.6 -82.1 -38.1 -204.3 -42.0
14.672 14.671 -57.0 -194.6 -82.0 -38.1 -204.3 -42.0
14.682 14.681 -57.0 -194.6 -82.0 -38.1 -204.3 -42.0
14.691 14.691 -57.1 -194.5 -82.0 -38.1 -204.3 -42.0
14.701 14.701 -57.1 -194.5 -82.0 -38.1 -204.3 -42.0
14.711 14.711 -57.1 -194.5 -81.9 -38.1 -204.3 -42.0
14.721 14.721 -57.1 -194.5 -81.9 -38.1 -204.3 -42.0
14.731 14.731 -57.199997 -194.40001 -81.8 -38.1 -204.3 -42.0
14.741 14.741 -57.199997 -194.40001 -81.8 -38.1 -204.3 -42.0
14.751 14.751 -57.3 -194.3 -81.8 -38.1 -204.3 -42.0
14.761 14.761 -57.3 -194.3 -81.8 -38.1 -204.3 -42.0
14.771 14.771 -57.3 -194.40001 -81.8 -38.1 -204.3 -42.0
14.781 14.781 -57.3 -194.40001 -81.8 -38.1 -204.3 -42.0
14.791 14.791 -57.3 -194.5 -81.8 -38.1 -204.3 -42.0
14.801 14.801 -57.3 -194.5 -81.8 -38.1 -204.3 -42.0
14.812 14.811 -57.399998 -194.6 -81.7 -38.1 -204.3 -42.0
14.822 14.821 -57.399998 -194.6 -81.7 -38.1 -204.3 -42.0
14.832 14.831 -57.6 -194.90001 -81.6 -38.1 -204.3 -42.0
14.842 14.841 -57.6 -194.90001 -81.6 -38.1 -204.3 -42.0
14.852 14.851 -57.699997 -195.1 -81.6 -38.1 -204.3 -42.0
14.862 14.861 -57.699997 -195.1 -81.6 -38.1 -204.3 -42.0
14.872 14.871 -57.934 -195.382 -81.382996 -38.1 -204.3 -42.0
14.882 14.881 -57.934 -195.382 -81.382996 -38.1 -204.3 -42.0
14.892 14.891 -58.045998 -195.869 -81.386 -38.1 -204.3 -42.0
14.905 14.901 -58.045998 -195.869 -81.386 -38.1 -204.3 -42.0
14.912 14.911 -58.154 -195.882 -81.343 -38.1 -204.3 -42.0
14.922 14.921 -58.154 -195.882 -81.343 -38.1 -204.3 -42.0
14.932 14.931 -58.199997 -195.901 -81.3 -38.1 -204.3 -42.0
14.942 14.941 -58.199997 -195.901 -81.3 -38.1 -204.3 -42.0
14.952 14.951 -58.3 -196.0 -81.1 -38.1 -204.3 -42.0
14.962 14.961 -58.3 -196.0 -81.1 -38.1 -204.3 -42.0
14.973 14.971 -58.3 -196.0 -81.1 -38.1 -204.3 -42.0
14.982 14.981 -58.3 -196.0 -81.1 -38.1 -204.3 -42.0
14.992 14.991 -58.399998 -196.2 -81.1 -38.1 -204.3 -42.0
15.002 15.001 -58.399998 -196.2 -81.1 -38.1 -204.3 -42.0
15.012 15.011 -58.399998 -196.3 -81.0 -38.1 -204.3 -42.0
15.022 15.021 -58.399998 -196.3 -81.0 -38.1 -204.3 -42.0
15.032 15.031 -58.399998 -196.40001 -81.1 -38.1 -204.3 -42.0
15.042 15.041 -58.399998 -196.40001 -81.1 -38.1 -204.3 -42.0
15.055 15.051 -58.399998 -196.6 -81.1 -38.1 -204.3 -42.0
15.062 15.061 -58.399998 -196.6 -81.1 -38.1 -204.3 -42.0
15.073 15.071 -58.399998 -196.8 -81.2 -38.1 -204.3 -42.0
15.082 15.081 -58.399998 -196.8 -81.2 -38.1 -204.3 -42.0
15.092 15.091 -58.3 -196.90001 -81.2 -38.1 -204.3 -42.0
15.102 15.101 -58.3 -196.90001 -81.2 -38.1 -204.3 -42.0
15.112 15.111 -58.199997 -197.0 -81.2 -38.1 -204.3 -42.0
15.122 15.121 -58.199997 -197.0 -81.2 -38.1 -204.3 -42.0
15.132 15.131 -58.1 -197.1 -81.3 -38.1 -204.3 -42.0
15.143 15.141 -58.1 -197.1 -81.3 -38.1 -204.3 -42.0
15.152 15.151 -57.934998 -197.175 -81.449005 -38.1 -204.3 -42.0
15.162 15.161 -57.934998 -197.175 -81.449005 -38.1 -204.3 -42.0
15.172 15.171 -57.865997 -197.149 -81.501 -38.1 -204.3 -42.0
15.182 15.181 -57.865997 -197.149 -81.501 -38.1 -204.3 -42.0
15.192 15.191 -57.687996 -197.28801 -81.497 -38.1 -204.3 -42.0
15.205 15.201 -57.687996 -197.28801 -81.497 -38.1 -204.3 -42.0
15.212 15.211 -57.505997 -197.321 -81.552 -38.1 -204.3 -42.0
15.222 15.221 -57.505997 -197.321 -81.552 -38.1 -204.3 -42.0
15.232 15.231 -57.447 -197.475 -81.722 -38.1 -204.3 -42.0
15.242 15.241 -57.447 -197.475 -81.722 -38.1 -204.3 -42.0
15.252 15.251 -57.218 -197.588 -81.951996 -38.1 -204.3 -42.0
15.262 15.261 -57.218 -197.588 -81.951996 -38.1 -204.3 -42.0
15.272 15.271 -57.167 -197.711 -81.841995 -38.1 -204.3 -42.0
15.282 15.281 -57.167 -197.711 -81.841995 -38.1 -204.3 -42.0
15.292 15.291 -57.037 -197.774 -81.917 -38.1 -204.3 -42.0
15.302 15.301 -57.037 -197.774 -81.917 -38.1 -204.3 -42.0
15.312 15.311 -57.0 -197.90001 -82.0 -38.1 -204.3 -42.0
15.322 15.321 -57.0 -197.90001 -82.0 -38.1 -204.3 -42.0
15.332 15.331 -56.8 -198.0 -82.1 -38.1 -204.3 -42.0
15.342 15.341 -56.8 -198.0 -82.1 -38.1 -204.3 -42.0
15.354 15.351 -56.6 -198.1 -82.2 -38.1 -204.3 -42.0
15.362 15.361 -56.6 -198.1 -82.2 -38.1 -204.3 -42.0
15.372 15.371 -56.5 -198.2 -82.3 -38.1 -204.3 -42.0
15.382 15.381 -56.5 -198.2 -82.3 -38.1 -204.3 -42.0
15.392 15.391 -56.3 -198.1 -82.4 -38.1 -204.3 -42.0
15.402 15.401 -56.3 -198.1 -82.4 -38.1 -204.3 -42.0
15.412 15.411 -56.1 -198.0 -82.5 -38.1 -204.3 -42.0
15.422 15.421 -56.1 -198.0 -82.5 -38.1 -204.3 -42.0
15.432 15.431 -55.8 -197.90001 -82.6 -38.1 -204.3 -42.0
15.443 15.441 -55.8 -197.90001 -82.6 -38.1 -204.3 -42.0
15.452 15.451 -55.6 -197.6 -82.7 -38.1 -204.3 -42.0
15.462 15.461 -55.6 -197.6 -82.7 -38.1 -204.3 -42.0
15.472 15.471 -55.3 -197.5 -82.8 -38.1 -204.3 -42.0
15.482 15.481 -55.3 -197.5 -82.8 -38.1 -204.3 -42.0
15.492 15.491 -55.199997 -197.40001 -82.8 -38.1 -204.3 -42.0
15.502 15.501 -55.199997 -197.40001 -82.8 -38.1 -204.3 -42.0
15.511 15.511 -55.0 -197.40001 -82.9 -38.1 -204.3 -42.0
15.523 15.523 -55.0 -197.40001 -82.9 -38.1 -204.3 -42.0
15.536 15.532 -54.899998 -197.40001 -83.0 -38.1 -204.3 -42.0
15.546 15.542 -54.899998 -197.40001 -83.0 -38.1 -204.3 -42.0
15.551 15.551 -54.699997 -197.40001 -83.1 -38.1 -204.3 -42.0
15.562 15.561 -54.699997 -197.40001 -83.1 -38.1 -204.3 -42.0
15.571 15.571 -54.5 -197.5 -83.2 -38.1 -204.3 -42.0
15.581 15.581 -54.5 -197.5 -83.2 -38.1 -204.3 -42.0
15.591 15.591 -54.399998 -197.5 -83.3 -38.1 -204.3 -42.0
15.601 15.601 -54.399998 -197.5 -83.3 -38.1 -204.3 -42.0
15.612 15.611 -54.199997 -197.5 -83.4 -38.1 -204.3 -42.0
