rotation-vector.txt

Estimated-heading-accuracy is in radians. The rotation vector represents the orientation of the device as a combination of an angle and an axis, in which the device has rotated through an angle θ around an axis <x, y, z>. The reference coordinate system is defined as a direct orthonormal basis, where: X is defined as the vector product Y.Z (It is tangential to the ground at the device's current location and roughly points East). Y is tangential to the ground at the device's current location and points towards magnetic north. Z points towards the sky and is perpendicular to the ground.
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x*sin(θ/2) y*sin(θ/2) z*sin(θ/2) cos(θ/2) estimated-heading-accuracy
14.423 14.423 -0.024001038 -0.019858612 -0.5059508 0.8619997 0.0
14.433 14.433 -0.023840616 -0.02117802 -0.50525624 0.8623801 0.0
14.443 14.443 -0.02352311 -0.022143638 -0.504115 0.8630321 0.0
14.453 14.453 -0.023164466 -0.022603586 -0.50305665 0.86364716 0.0
14.463 14.463 -0.022833824 -0.0229226 -0.5019374 0.8642986 0.0
14.474 14.473 -0.02259122 -0.023297403 -0.50130385 0.86466265 0.0
14.483 14.483 -0.022469256 -0.023960788 -0.50077724 0.8649528 0.0
14.493 14.493 -0.022394009 -0.024973141 -0.50074166 0.86494666 0.0
14.503 14.503 -0.022251723 -0.026307512 -0.50081146 0.86487037 0.0
14.513 14.513 -0.021963703 -0.02796569 -0.5014457 0.86445814 0.0
14.523 14.523 -0.021556264 -0.02998831 -0.5019913 0.86408377 0.0
14.534 14.533 -0.021219594 -0.032093473 -0.50286037 0.86351097 0.0
14.543 14.543 -0.02096157 -0.033862192 -0.50292796 0.86341035 0.0
14.553 14.553 -0.020773841 -0.035466004 -0.5033475 0.86310595 0.0
14.564 14.563 -0.020450138 -0.037266523 -0.49750122 0.8664212 0.0
14.573 14.573 -0.020487808 -0.038331315 -0.497704 0.86625725 0.0
14.583 14.583 -0.020437768 -0.039170578 -0.4924933 0.8691941 0.0
14.593 14.593 -0.020815788 -0.03970766 -0.4924658 0.8691763 0.0
14.603 14.603 -0.021292416 -0.040416513 -0.4882117 0.87152886 0.0
14.613 14.613 -0.022209808 -0.041213274 -0.48785913 0.8716661 0.0
14.623 14.623 -0.0230248 -0.04200397 -0.48433217 0.87357193 0.0
14.633 14.633 -0.02397486 -0.04254672 -0.48347113 0.873997 0.0
14.643 14.643 -0.02512113 -0.043255698 -0.48165795 0.8749306 0.0
14.653 14.653 -0.0261989 -0.044185486 -0.47971252 0.87592083 0.0
14.663 14.663 -0.027211059 -0.04534833 -0.4778183 0.87686527 0.0
14.673 14.673 -0.028298115 -0.046661638 -0.47660586 0.8774217 0.0
14.683 14.683 -0.029412543 -0.047709465 -0.4759526 0.8776833 0.0
14.693 14.693 -0.03076664 -0.048755854 -0.47585323 0.8776333 0.0
14.703 14.703 -0.032717325 -0.050220635 -0.47594723 0.877429 0.0
14.713 14.713 -0.035273038 -0.052237168 -0.4762901 0.87702614 0.0
14.723 14.723 -0.0380642 -0.05474996 -0.47664082 0.87656546 0.0
14.733 14.733 -0.03987168 -0.057051484 -0.47746825 0.8758878 0.0
14.743 14.743 -0.03625747 -0.056324366 -0.4783893 0.87558943 0.0
14.754 14.753 -0.027439872 -0.053108763 -0.4800554 0.87519914 0.0
14.763 14.763 -0.014139611 -0.04856912 -0.48154908 0.87495804 0.0
14.773 14.773 9.371156E-4 -0.04654449 -0.48411864 0.8737631 0.0
14.783 14.783 0.009667259 -0.055555172 -0.48757094 0.8712604 0.0
14.793 14.793 0.01560873 -0.06651033 -0.4928498 0.86742836 0.0
14.803 14.803 0.021032035 -0.07625565 -0.49599475 0.8647151 0.0
14.813 14.813 0.025829311 -0.08437247 -0.5001764 0.86141616 0.0
14.823 14.823 0.030222978 -0.09049667 -0.5010765 0.8601275 0.0
14.833 14.833 0.033391353 -0.09455481 -0.503504 0.85815394 0.0
14.844 14.843 0.035640653 -0.096345104 -0.50276417 0.8582982 0.0
14.853 14.853 0.03645703 -0.096006796 -0.5038063 0.85769033 0.0
14.863 14.863 0.03631857 -0.09343219 -0.5020421 0.85901403 0.0
14.873 14.873 0.034538023 -0.08918427 -0.50216806 0.8594653 0.0
14.883 14.883 0.031440206 -0.08356899 -0.50035506 0.86120415 0.0
14.893 14.893 0.026327338 -0.07680762 -0.5002082 0.86209 0.0
14.906 14.903 0.020773806 -0.06964384 -0.49869934 0.86372286 0.0
14.914 14.913 0.015222471 -0.06253274 -0.49834517 0.86458665 0.0
14.923 14.923 0.010179861 -0.05563748 -0.49737835 0.8656881 0.0
14.933 14.933 0.0059169335 -0.049454894 -0.49690938 0.8663719 0.0
14.943 14.943 0.0027421967 -0.044551533 -0.4963394 0.8669803 0.0
14.953 14.953 9.58308E-4 -0.04114062 -0.49588972 0.8674099 0.0
14.963 14.963 7.8241783E-4 -0.03919971 -0.4957894 0.8675574 0.0
14.973 14.973 0.0021112296 -0.038668804 -0.49583954 0.8675502 0.0
14.983 14.983 0.004677059 -0.039299857 -0.49625736 0.867273 0.0
14.993 14.993 0.008278063 -0.040852245 -0.49674705 0.86689377 0.0
15.003 15.003 0.012948472 -0.042905625 -0.49702957 0.8665755 0.0
15.013 15.013 0.017928816 -0.044919938 -0.49719927 0.8662874 0.0
15.023 15.023 0.022683779 -0.04674587 -0.49677575 0.8663223 0.0
15.033 15.033 0.026726885 -0.048230223 -0.4961428 0.8664883 0.0
15.043 15.043 0.02985863 -0.04920482 -0.49462566 0.8671982 0.0
15.055 15.053 0.03197176 -0.04944684 -0.4930221 0.86802185 0.0
15.063 15.063 0.03317517 -0.0487936 -0.49075043 0.8693001 0.0
15.073 15.073 0.033508804 -0.047213417 -0.48851067 0.8706351 0.0
15.083 15.083 0.033163615 -0.044690732 -0.4861316 0.8721118 0.0
15.093 15.093 0.03231757 -0.0414321 -0.48376718 0.873618 0.0
15.103 15.103 0.03112105 -0.037742797 -0.48173127 0.87495255 0.0
15.113 15.113 0.029651716 -0.033984162 -0.47960627 0.876324 0.0
15.123 15.123 0.02815051 -0.030524923 -0.47835666 0.87718344 0.0
15.133 15.133 0.026726037 -0.027509252 -0.47674692 0.8782036 0.0
15.143 15.143 0.025520196 -0.02509125 -0.47628817 0.87856066 0.0
15.153 15.153 0.024794657 -0.023252364 -0.47516903 0.8792378 0.0
15.163 15.163 0.024500748 -0.022123137 -0.47521558 0.87925005 0.0
15.173 15.173 0.024617173 -0.021591488 -0.47436294 0.8797202 0.0
15.183 15.183 0.025075942 -0.021601954 -0.47457847 0.8795908 0.0
15.193 15.193 0.02603216 -0.021928847 -0.4738113 0.8799684 0.0
15.205 15.203 0.027530026 -0.022396239 -0.4740266 0.87979513 0.0
15.213 15.213 0.029588506 -0.022947488 -0.47332495 0.8800918 0.0
15.223 15.223 0.031704597 -0.023443442 -0.4734495 0.879938 0.0
15.233 15.233 0.03370231 -0.023784606 -0.47266734 0.8802751 0.0
15.243 15.243 0.0353692 -0.023945581 -0.4726341 0.8802231 0.0
15.253 15.253 0.03669089 -0.023784807 -0.47174534 0.88065004 0.0
15.263 15.263 0.037706833 -0.023312636 -0.47162378 0.8806848 0.0
15.274 15.274 0.038558185 -0.02252356 -0.47073317 0.8811449 0.0
15.283 15.283 0.039202623 -0.021632787 -0.47076622 0.8811211 0.0
15.293 15.293 0.039670903 -0.020713717 -0.46999845 0.88153195 0.0
15.303 15.303 0.039905656 -0.01998795 -0.4702828 0.88138646 0.0
15.313 15.313 0.0399837 -0.019397091 -0.4697747 0.8816671 0.0
15.323 15.323 0.03990756 -0.018967442 -0.47046217 0.88131326 0.0
15.333 15.333 0.03984217 -0.018547934 -0.4702793 0.88142276 0.0
15.343 15.343 0.039783113 -0.018178422 -0.47120032 0.8809411 0.0
15.354 15.353 0.039815295 -0.017699543 -0.47117332 0.8809638 0.0
15.363 15.363 0.03985272 -0.017238429 -0.472148 0.8804493 0.0
15.373 15.373 0.039912865 -0.01683472 -0.47208747 0.8804868 0.0
15.383 15.383 0.03997753 -0.016617345 -0.4730399 0.8799767 0.0
15.393 15.393 0.040096074 -0.016491424 -0.4729874 0.8800018 0.0
15.403 15.403 0.040272713 -0.016482063 -0.473855 0.87952715 0.0
15.413 15.413 0.040889043 -0.01644872 -0.47380218 0.87952775 0.0
15.423 15.423 0.04130035 -0.016698195 -0.48168615 0.8752108 0.0
15.433 15.433 0.041874707 -0.016197467 -0.48160723 0.8752364 0.0
15.443 15.443 0.042562142 -0.015793573 -0.48701838 0.87221104 0.0
15.453 15.453 0.043721993 -0.0152789075 -0.4870805 0.8721281 0.0
15.463 15.463 0.045233 -0.015392793 -0.48967928 0.87059253 0.0
15.473 15.473 0.047685802 -0.015797926 -0.48971763 0.8704328 0.0
15.484 15.483 0.050897196 -0.01704379 -0.48991203 0.8701179 0.0
15.493 15.493 0.053318545 -0.019521844 -0.49046016 0.8696119 0.0
15.503 15.503 0.054631885 -0.022088312 -0.49079344 0.8692809 0.0
15.513 15.513 0.055309862 -0.023949409 -0.4914904 0.86879486 0.0
15.524 15.523 0.05541682 -0.024767753 -0.4918242 0.8685762 0.0
15.537 15.533 0.055236526 -0.024332339 -0.49269444 0.8681066 0.0
15.546 15.543 0.05509441 -0.022074848 -0.49320245 0.86788756 0.0
15.553 15.553 0.05528983 -0.01977783 -0.49393886 0.8675115 0.0
15.563 15.563 0.055985056 -0.01704652 -0.49429998 0.86731935 0.0
15.573 15.573 0.057064295 -0.014678592 -0.49488726 0.86695725 0.0
15.585 15.583 0.058336295 -0.012878617 -0.4950408 0.8668135 0.0
15.595 15.593 0.0596369 -0.011735398 -0.49537086 0.86655265 0.0
15.604 15.603 0.060881965 -0.011209345 -0.49525857 0.8665372 0.0
15.613 15.613 0.06161591 -0.011379335 -0.49543968 0.86637956 0.0
