gyroscope.txt

All values are in radians/second. Factory calibration and temperature compensation are still applied to the rate of rotation (angular speeds).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-drift-x estimated-drift-y estimated-drift-z
11.997 11.997 1.5008959 0.52534413 -0.16737708 -0.078740515 0.04475199 0.012620478
12.007 12.007 1.3652838 0.55771995 -0.12950343 -0.078740515 0.04475199 0.012620478
12.017 12.017 1.210124 0.5589417 -0.08735373 -0.078740515 0.04475199 0.012620478
12.028 12.027 1.0806206 0.5656612 -0.044593163 -0.078740515 0.04475199 0.012620478
12.037 12.037 0.9779953 0.5821546 -0.031154128 -0.078740515 0.04475199 0.012620478
12.047 12.047 0.89736104 0.55771995 -0.037873644 -0.078740515 0.04475199 0.012620478
12.057 12.057 0.7965683 0.4569272 -0.018936822 -0.078740515 0.04475199 0.012620478
12.067 12.067 0.7690793 0.32070425 0.06536258 -0.078740515 0.04475199 0.012620478
12.077 12.077 0.743423 0.14844026 0.16798794 -0.078740515 0.04475199 0.012620478
12.087 12.087 0.7049385 0.05375614 0.24251351 -0.078740515 0.04475199 0.012620478
12.097 12.097 0.6444628 0.02687807 0.28160888 -0.078740515 0.04475199 0.012620478
12.107 12.107 0.57726765 0.002443461 0.30787608 -0.078740515 0.04475199 0.012620478
12.117 12.117 0.53023106 0.008552114 0.31581733 -0.078740515 0.04475199 0.012620478
12.127 12.127 0.47891834 0.014049901 0.30543262 -0.078740515 0.04475199 0.012620478
12.137 12.137 0.4392121 0.025045475 0.27672195 -0.078740515 0.04475199 0.012620478
12.147 12.147 0.40378192 0.047647487 0.24984388 -0.078740515 0.04475199 0.012620478
12.157 12.157 0.35796702 0.061086524 0.24801129 -0.078740515 0.04475199 0.012620478
12.167 12.167 0.25473082 0.08124508 0.267559 -0.078740515 0.04475199 0.012620478
12.177 12.177 0.19364429 0.07452556 0.28099802 -0.078740515 0.04475199 0.012620478
12.187 12.187 0.15027285 0.07452556 0.27855456 -0.078740515 0.04475199 0.012620478
12.197 12.197 0.1142318 0.112399206 0.25534168 -0.078740515 0.04475199 0.012620478
12.207 12.207 0.080634214 0.19547687 0.22174409 -0.078740515 0.04475199 0.012620478
12.217 12.217 0.05375614 0.29077184 0.19608775 -0.078740515 0.04475199 0.012620478
12.227 12.227 0.017715093 0.3494149 0.17898351 -0.078740515 0.04475199 0.012620478
12.237 12.237 -0.022602014 0.39828414 0.14477506 -0.078740515 0.04475199 0.012620478
12.247 12.247 -0.037873644 0.46303585 0.100792766 -0.078740515 0.04475199 0.012620478
12.257 12.257 -0.029321533 0.54000485 0.06963864 -0.078740515 0.04475199 0.012620478
12.267 12.267 -0.008552114 0.6035349 0.06414085 -0.078740515 0.04475199 0.012620478
12.277 12.277 0.027488936 0.6426302 0.08246681 -0.078740515 0.04475199 0.012620478
12.289 12.287 0.057421334 0.67011917 0.09896017 -0.078740515 0.04475199 0.012620478
12.298 12.297 0.07147124 0.711658 0.12034045 -0.078740515 0.04475199 0.012620478
12.307 12.307 0.081855945 0.7452556 0.1423316 -0.078740515 0.04475199 0.012620478
12.321 12.320 0.15332718 0.8576548 0.13744467 -0.078740515 0.04475199 0.012620478
12.337 12.337 0.29810223 0.9669997 0.054367006 -0.078740515 0.04475199 0.012620478
12.347 12.347 0.4098906 0.99021256 -0.03176499 -0.078740515 0.04475199 0.012620478
12.357 12.357 0.51251596 0.97249746 -0.09101892 -0.078740515 0.04475199 0.012620478
12.367 12.367 0.5748242 0.8924741 -0.122783914 -0.078740515 0.04475199 0.012620478
12.380 12.377 0.59864795 0.8045095 -0.15943582 -0.078740515 0.04475199 0.012620478
12.387 12.387 0.6236934 0.7067711 -0.22785273 -0.078740515 0.04475199 0.012620478
12.397 12.397 0.64996064 0.6291912 -0.2950479 -0.078740515 0.04475199 0.012620478
12.407 12.407 0.65118235 0.5326745 -0.38545597 -0.078740515 0.04475199 0.012620478
12.417 12.417 0.61941737 0.4129449 -0.47708577 -0.078740515 0.04475199 0.012620478
12.427 12.427 0.539394 0.2919936 -0.5540548 -0.078740515 0.04475199 0.012620478
12.437 12.437 0.4196644 0.17898351 -0.593761 -0.078740515 0.04475199 0.012620478
12.447 12.447 0.28893927 0.08246681 -0.59498274 -0.078740515 0.04475199 0.012620478
12.457 12.457 0.15821409 -0.016493361 -0.55955255 -0.078740515 0.04475199 0.012620478
12.467 12.467 0.014049901 -0.18997909 -0.47403142 -0.078740515 0.04475199 0.012620478
12.478 12.477 -0.15699236 -0.4801401 -0.35430184 -0.078740515 0.04475199 0.012620478
12.487 12.487 -0.36835176 -0.874759 -0.19792034 -0.078740515 0.04475199 0.012620478
12.497 12.497 -0.689056 -1.591304 0.019547688 -0.078740515 0.04475199 0.012620478
12.507 12.507 -0.9101892 -1.9761491 0.12156218 -0.078740515 0.04475199 0.012620478
12.518 12.517 -1.1569787 -2.0683897 0.20280726 -0.078740515 0.04475199 0.012620478
12.528 12.527 -1.4630222 -1.9156734 0.28955013 -0.078740515 0.04475199 0.012620478
12.537 12.537 -1.8454239 -1.6737708 0.45020768 -0.078740515 0.04475199 0.012620478
12.547 12.547 -2.3096814 -1.3561208 0.6444628 -0.078740515 0.04475199 0.012620478
12.557 12.557 -2.8026497 -1.1172725 0.84299403 -0.078740515 0.04475199 0.012620478
12.567 12.567 -3.2058208 -1.1808025 1.0354166 -0.078740515 0.04475199 0.012620478
12.577 12.577 -3.3609805 -1.4257594 1.2095132 -0.078740515 0.04475199 0.012620478
12.587 12.587 -3.2840116 -1.8154916 1.3096951 -0.078740515 0.04475199 0.012620478
12.597 12.597 -3.1813862 -2.2094996 1.1319333 -0.078740515 0.04475199 0.012620478
12.606 12.607 -3.3237178 -2.6615398 0.4098906 -0.078740515 0.04475199 0.012620478
12.616 12.617 -3.4623842 -2.6273315 0.023823744 -0.078740515 0.04475199 0.012620478
12.626 12.627 -3.3805282 -2.2467623 -0.17715092 -0.078740515 0.04475199 0.012620478
12.637 12.637 -2.8814514 -1.5424347 -0.2144137 -0.078740515 0.04475199 0.012620478
12.647 12.647 -1.9828686 -0.63346726 -0.09712757 -0.078740515 0.04475199 0.012620478
12.657 12.657 -0.91996306 0.2761111 0.0580322 -0.078740515 0.04475199 0.012620478
12.666 12.667 -6.1086525E-4 1.0048733 0.14172074 -0.078740515 0.04475199 0.012620478
12.677 12.677 0.59437186 1.4990633 0.13561209 -0.078740515 0.04475199 0.012620478
12.687 12.687 0.9370673 1.7690657 0.07574729 -0.078740515 0.04475199 0.012620478
12.697 12.697 1.1398746 1.7837266 -0.009162978 -0.078740515 0.04475199 0.012620478
12.707 12.707 1.2822062 1.5467108 -0.07147124 -0.078740515 0.04475199 0.012620478
12.717 12.717 1.4440855 0.9230174 -0.124005646 -0.078740515 0.04475199 0.012620478
12.727 12.727 1.5228871 0.5131268 -0.15332718 -0.078740515 0.04475199 0.012620478
12.737 12.737 1.5406022 0.22418754 -0.16798794 -0.078740515 0.04475199 0.012620478
12.746 12.747 1.4764613 0.11056661 -0.17959438 -0.078740515 0.04475199 0.012620478
12.757 12.757 1.3622295 0.12767084 -0.1777618 -0.078740515 0.04475199 0.012620478
12.766 12.767 1.2351695 0.16982053 -0.14477506 -0.078740515 0.04475199 0.012620478
12.777 12.777 1.1490375 0.19181168 -0.087964594 -0.078740515 0.04475199 0.012620478
12.787 12.787 1.1123856 0.23823744 -0.056199603 -0.078740515 0.04475199 0.012620478
12.797 12.797 1.0965031 0.3109304 -0.05131268 -0.078740515 0.04475199 0.012620478
12.807 12.807 1.0793989 0.39278635 -0.059864793 -0.078740515 0.04475199 0.012620478
12.817 12.817 1.0372492 0.44226643 -0.04520403 -0.078740515 0.04475199 0.012620478
12.830 12.827 0.99387777 0.4447099 -0.021991149 -0.078740515 0.04475199 0.012620478
12.837 12.837 0.93401295 0.4550946 -0.0018325958 -0.078740515 0.04475199 0.012620478
12.847 12.847 0.84421575 0.49174652 0.007941248 -0.078740515 0.04475199 0.012620478
12.857 12.857 0.7110472 0.5002986 0.01160644 -0.078740515 0.04475199 0.012620478
12.867 12.867 0.5540548 0.48747048 0.015271631 -0.078740515 0.04475199 0.012620478
12.877 12.877 0.3866777 0.4538729 0.02565634 -0.078740515 0.04475199 0.012620478
12.887 12.887 0.25900686 0.4111123 0.03359759 -0.078740515 0.04475199 0.012620478
12.897 12.897 0.18692477 0.39645153 0.045814894 -0.078740515 0.04475199 0.012620478
12.907 12.907 0.15454891 0.38789943 0.070249505 -0.078740515 0.04475199 0.012620478
12.917 12.917 0.15577064 0.38056904 0.093462385 -0.078740515 0.04475199 0.012620478
12.927 12.927 0.21991149 0.34880406 0.1301143 -0.078740515 0.04475199 0.012620478
12.937 12.937 0.2779437 0.2883284 0.1740966 -0.078740515 0.04475199 0.012620478
12.947 12.947 0.32070425 0.23518312 0.226631 -0.078740515 0.04475199 0.012620478
12.957 12.957 0.29810223 0.2302962 0.2779437 -0.078740515 0.04475199 0.012620478
12.967 12.967 0.20341812 0.24312437 0.30848694 -0.078740515 0.04475199 0.012620478
12.978 12.977 0.08246681 0.26816985 0.30909783 -0.078740515 0.04475199 0.012620478
12.987 12.987 -0.015271631 0.29138273 0.27672195 -0.078740515 0.04475199 0.012620478
12.997 12.997 -0.03848451 0.33414328 0.19730948 -0.078740515 0.04475199 0.012620478
13.007 13.007 0.021991149 0.38973203 0.11301007 -0.078740515 0.04475199 0.012620478
13.017 13.017 0.1337795 0.42943826 0.049480084 -0.078740515 0.04475199 0.012620478
13.027 13.027 0.25778514 0.44837508 0.02076942 -0.078740515 0.04475199 0.012620478
13.037 13.037 0.38912117 0.44532076 0.022602014 -0.078740515 0.04475199 0.012620478
13.047 13.047 0.4288274 0.4269948 0.042760566 -0.078740515 0.04475199 0.012620478
13.057 13.057 0.45020768 0.4288274 0.062308256 -0.078740515 0.04475199 0.012620478
13.067 13.067 0.45875978 0.43310347 0.081855945 -0.078740515 0.04475199 0.012620478
13.077 13.077 0.44409904 0.4288274 0.08735373 -0.078740515 0.04475199 0.012620478
13.087 13.087 0.4129449 0.4007276 0.07269296 -0.078740515 0.04475199 0.012620478
13.097 13.097 0.37568212 0.36651915 0.044593163 -0.078740515 0.04475199 0.012620478
13.107 13.107 0.34208453 0.32253686 0.028710667 -0.078740515 0.04475199 0.012620478
13.117 13.117 0.3109304 0.26389378 0.036651913 -0.078740515 0.04475199 0.012620478
13.127 13.127 0.3042109 0.21197024 0.053145275 -0.078740515 0.04475199 0.012620478
13.137 13.137 0.32498032 0.17592919 0.058643065 -0.078740515 0.04475199 0.012620478
13.147 13.147 0.3707952 0.15821409 0.062308256 -0.078740515 0.04475199 0.012620478
13.157 13.157 0.39828414 0.19547687 0.059253927 -0.078740515 0.04475199 0.012620478
13.167 13.167 0.4184427 0.30726522 0.04886922 -0.078740515 0.04475199 0.012620478
13.177 13.177 0.44226643 0.45753807 0.050701816 -0.078740515 0.04475199 0.012620478
13.187 13.187 0.46853364 0.5876524 0.065973446 -0.078740515 0.04475199 0.012620478
13.197 13.197 0.5027421 0.64568454 0.069027774 -0.078740515 0.04475199 0.012620478
13.207 13.207 0.5564982 0.6053675 0.06414085 -0.078740515 0.04475199 0.012620478
13.218 13.217 0.61086524 0.48563787 0.04886922 -0.078740515 0.04475199 0.012620478
13.227 13.227 0.6774496 0.33108896 0.009162978 -0.078740515 0.04475199 0.012620478
13.237 13.237 0.73975784 0.16065755 -0.025045475 -0.078740515 0.04475199 0.012620478
13.247 13.247 0.784351 0.16065755 -0.05681047 -0.078740515 0.04475199 0.012620478
13.257 13.257 0.75747293 -0.14110987 -0.106901415 -0.078740515 0.04475199 0.012620478
13.267 13.267 0.6658431 -0.16920967 -0.1337795 -0.078740515 0.04475199 0.012620478
13.277 13.277 0.5204572 -0.13805555 -0.14782938 -0.078740515 0.04475199 0.012620478
13.287 13.287 0.33353242 -0.031154128 -0.15943582 -0.078740515 0.04475199 0.012620478
13.297 13.297 0.13072516 0.050701816 -0.16249016 -0.078740515 0.04475199 0.012620478
13.307 13.307 -0.058643065 0.007330383 -0.15454891 -0.078740515 0.04475199 0.012620478
13.317 13.317 -0.21624629 -0.23335053 -0.1459968 -0.078740515 0.04475199 0.012620478
13.327 13.327 -0.38362336 -0.657291 -0.14294247 -0.078740515 0.04475199 0.012620478
13.337 13.337 -0.62796944 -1.1160508 -0.14049901 -0.078740515 0.04475199 0.012620478
13.348 13.347 -0.99265605 -1.5314392 -0.11362094 -0.078740515 0.04475199 0.012620478
13.361 13.357 -1.428203 -1.7513506 -0.053145275 -0.078740515 0.04475199 0.012620478
13.367 13.367 -1.9871446 -1.7849482 0.19181168 -0.078740515 0.04475199 0.012620478
13.377 13.377 -2.307238 -1.6444492 0.4098906 -0.078740515 0.04475199 0.012620478
13.387 13.387 -2.7061331 -1.3255776 0.5656612 -0.078740515 0.04475199 0.012620478
13.397 13.397 -3.218038 -0.9401216 0.5381723 -0.078740515 0.04475199 0.012620478
13.407 13.407 -3.7207801 -0.6291912 0.4166101 -0.078740515 0.04475199 0.012620478
13.417 13.417 -4.1557164 -0.51068336 0.3652974 -0.078740515 0.04475199 0.012620478
13.427 13.427 -4.615698 -0.66767573 0.38362336 -0.078740515 0.04475199 0.012620478
13.437 13.437 -5.122716 -1.210735 0.38789943 -0.078740515 0.04475199 0.012620478
13.448 13.447 -5.531385 -1.8570304 0.3182608 -0.078740515 0.04475199 0.012620478
13.457 13.457 -5.6688294 -2.339614 0.13683382 -0.078740515 0.04475199 0.012620478
13.467 13.467 -5.338962 -2.489276 -0.06536258 -0.078740515 0.04475199 0.012620478
13.477 13.477 -3.7965274 -1.6389514 -0.070249505 -0.078740515 0.04475199 0.012620478
13.487 13.487 -2.4422393 -0.6786713 0.16737708 -0.078740515 0.04475199 0.012620478
13.497 13.497 -1.3298537 0.15149458 0.42394048 -0.078740515 0.04475199 0.012620478
13.511 13.507 -0.70432764 0.79351395 0.5766568 -0.078740515 0.04475199 0.012620478
13.518 13.517 -0.4373795 1.2333369 0.6102544 -0.078740515 0.04475199 0.012620478
13.529 13.529 -0.1685988 1.5271631 0.44837508 -0.078740515 0.04475199 0.012620478
13.539 13.537 0.02565634 1.5173893 0.24190263 -0.078740515 0.04475199 0.012620478
13.547 13.547 0.11362094 1.3903292 0.13316862 -0.078740515 0.04475199 0.012620478
13.557 13.557 0.25167647 1.0555751 -0.069027774 -0.078740515 0.04475199 0.012620478
13.567 13.567 0.37568212 0.7641924 -0.21013765 -0.078740515 0.04475199 0.012620478
13.578 13.577 0.50640726 0.6078109 -0.27305678 -0.078740515 0.04475199 0.012620478
13.587 13.587 0.6579019 0.5876524 -0.2602286 -0.078740515 0.04475199 0.012620478
13.596 13.597 0.679893 0.6420194 -0.2180789 -0.078740515 0.04475199 0.012620478
13.606 13.607 0.66523224 0.679893 -0.16310102 -0.078740515 0.04475199 0.012620478
13.616 13.617 0.6401868 0.6994407 -0.12217305 -0.078740515 0.04475199 0.012620478
13.627 13.627 0.6206391 0.7483099 -0.11178834 -0.078740515 0.04475199 0.012620478
13.637 13.637 0.589485 0.80573124 -0.118507855 -0.078740515 0.04475199 0.012620478
13.646 13.647 0.5815437 0.88331115 -0.1282817 -0.078740515 0.04475199 0.012620478
13.657 13.657 0.6065892 0.9602802 -0.124005646 -0.078740515 0.04475199 0.012620478
13.667 13.667 0.65301496 1.010982 -0.10934488 -0.078740515 0.04475199 0.012620478
13.677 13.677 0.6927212 1.0403035 -0.07452556 -0.078740515 0.04475199 0.012620478
13.687 13.687 0.70554936 1.0525209 0.005497787 -0.078740515 0.04475199 0.012620478
13.697 13.697 0.66828656 1.0140363 0.0580322 -0.078740515 0.04475199 0.012620478
13.707 13.707 0.6017023 0.93462384 0.1001819 -0.078740515 0.04475199 0.012620478
13.717 13.717 0.5155703 0.8032878 0.13194689 -0.078740515 0.04475199 0.012620478
13.727 13.727 0.4288274 0.63529986 0.15515977 -0.078740515 0.04475199 0.012620478
13.737 13.737 0.35185838 0.45875978 0.1685988 -0.078740515 0.04475199 0.012620478
13.747 13.747 0.2828306 0.31764993 0.17837265 -0.078740515 0.04475199 0.012620478
13.757 13.757 0.23151793 0.21868975 0.19853121 -0.078740515 0.04475199 0.012620478
13.767 13.767 0.15454891 0.13683382 0.22052236 -0.078740515 0.04475199 0.012620478
13.777 13.777 0.043982297 0.07941248 0.23579398 -0.078740515 0.04475199 0.012620478
13.787 13.787 -0.047647487 0.04520403 0.23823744 -0.078740515 0.04475199 0.012620478
13.797 13.797 -0.045814894 0.028710667 0.24678956 -0.078740515 0.04475199 0.012620478
13.810 13.807 0.042760566 0.07086037 0.26267207 -0.078740515 0.04475199 0.012620478
13.817 13.817 0.17287487 0.13988814 0.2968805 -0.078740515 0.04475199 0.012620478
13.827 13.827 0.30543262 0.19120082 0.34391713 -0.078740515 0.04475199 0.012620478
13.837 13.837 0.40622538 0.22052236 0.37690386 -0.078740515 0.04475199 0.012620478
13.847 13.847 0.45204028 0.22540927 0.37690386 -0.078740515 0.04475199 0.012620478
13.857 13.857 0.46120325 0.2003638 0.3567453 -0.078740515 0.04475199 0.012620478
13.867 13.867 0.46303585 0.19425514 0.32620203 -0.078740515 0.04475199 0.012620478
13.878 13.877 0.44226643 0.19792034 0.2864958 -0.078740515 0.04475199 0.012620478
13.887 13.887 0.39950588 0.18203785 0.25350907 -0.078740515 0.04475199 0.012620478
13.897 13.897 0.3390302 0.16310102 0.22540927 -0.078740515 0.04475199 0.012620478
13.907 13.907 0.24190263 0.1459968 0.2003638 -0.078740515 0.04475199 0.012620478
13.917 13.917 0.1685988 0.15699236 0.17898351 -0.078740515 0.04475199 0.012620478
13.927 13.927 0.1337795 0.15943582 0.14966199 -0.078740515 0.04475199 0.012620478
13.937 13.937 0.16187929 0.21197024 0.1301143 -0.078740515 0.04475199 0.012620478
13.947 13.947 0.2321288 0.28893927 0.12889257 -0.078740515 0.04475199 0.012620478
13.957 13.957 0.31703907 0.33475417 0.15271631 -0.078740515 0.04475199 0.012620478
13.967 13.967 0.38423425 0.344528 0.20525073 -0.078740515 0.04475199 0.012620478
13.977 13.977 0.42943826 0.31948254 0.26450464 -0.078740515 0.04475199 0.012620478
13.987 13.987 0.42760566 0.28588495 0.30115658 -0.078740515 0.04475199 0.012620478
13.997 13.997 0.38545597 0.26450464 0.3042109 -0.078740515 0.04475199 0.012620478
14.007 14.007 0.3286455 0.2284636 0.29810223 -0.078740515 0.04475199 0.012620478
14.017 14.017 0.2669481 0.15271631 0.28527406 -0.078740515 0.04475199 0.012620478
14.027 14.027 0.23396139 0.08857546 0.2779437 -0.078740515 0.04475199 0.012620478
14.037 14.037 0.21502456 0.021991149 0.26328292 -0.078740515 0.04475199 0.012620478
14.047 14.047 0.21135938 -0.055588737 0.24007004 -0.078740515 0.04475199 0.012620478
14.057 14.057 0.23701571 -0.11301007 0.21991149 -0.078740515 0.04475199 0.012620478
14.067 14.067 0.27000242 -0.16615535 0.20952678 -0.078740515 0.04475199 0.012620478
14.077 14.077 0.29260445 -0.21868975 0.204029 -0.078740515 0.04475199 0.012620478
14.087 14.087 0.30543262 -0.27916542 0.1826487 -0.078740515 0.04475199 0.012620478
14.098 14.097 0.3231477 -0.34574974 0.15943582 -0.078740515 0.04475199 0.012620478
14.107 14.107 0.344528 -0.42760566 0.1441642 -0.078740515 0.04475199 0.012620478
14.117 14.117 0.3567453 -0.4905248 0.1441642 -0.078740515 0.04475199 0.012620478
14.127 14.127 0.31887165 -0.52778757 0.12522738 -0.078740515 0.04475199 0.012620478
14.137 14.137 0.25167647 -0.46120325 0.10567969 -0.078740515 0.04475199 0.012620478
14.147 14.147 0.12889257 -0.312763 0.08857546 -0.078740515 0.04475199 0.012620478
14.157 14.157 -0.029321533 -0.13133603 0.06841691 -0.078740515 0.04475199 0.012620478
14.167 14.167 -0.18203785 0.03176499 0.06536258 -0.078740515 0.04475199 0.012620478
14.177 14.177 -0.3036 0.17470746 0.06658431 -0.078740515 0.04475199 0.012620478
14.188 14.187 -0.38789943 0.29016098 0.07880162 -0.078740515 0.04475199 0.012620478
14.197 14.197 -0.42638394 0.39400807 0.08246681 -0.078740515 0.04475199 0.012620478
14.207 14.207 -0.39828414 0.39767328 0.06658431 -0.078740515 0.04475199 0.012620478
14.217 14.217 -0.34147367 0.34880406 0.028710667 -0.078740515 0.04475199 0.012620478
14.228 14.227 -0.3707952 0.31398472 -0.073303826 -0.078740515 0.04475199 0.012620478
14.237 14.237 -0.5717699 0.79779 -0.1563815 -0.078740515 0.04475199 0.012620478
14.247 14.247 -0.6450737 0.6921103 -0.1301143 -0.078740515 0.04475199 0.012620478
14.257 14.257 -0.5888741 0.46609017 -0.06536258 -0.078740515 0.04475199 0.012620478
14.267 14.267 -0.4709771 0.2706133 -6.1086525E-4 -0.078740515 0.04475199 0.012620478
14.277 14.277 -0.37690386 0.18509217 0.04153884 -0.078740515 0.04475199 0.012620478
14.287 14.287 -0.3390302 0.19181168 0.0580322 -0.078740515 0.04475199 0.012620478
14.297 14.297 -0.29443705 0.2180789 0.026267206 -0.078740515 0.04475199 0.012620478
14.308 14.307 -0.29626966 0.17348573 0.013439035 -0.078740515 0.04475199 0.012620478
14.317 14.317 -0.23701571 0.06169739 0.06169739 -0.078740515 0.04475199 0.012620478
14.327 14.327 -0.076358154 0.007941248 0.2144137 -0.078740515 0.04475199 0.012620478
14.337 14.337 0.106901415 -0.1001819 0.32620203 -0.078740515 0.04475199 0.012620478
14.347 14.347 0.08674286 -0.44409904 0.17654006 -0.078740515 0.04475199 0.012620478
14.357 14.357 0.019547688 -0.51923543 0.0983493 -0.078740515 0.04475199 0.012620478
14.367 14.367 -0.03481932 -0.52534413 0.06719518 -0.078740515 0.04475199 0.012620478
14.377 14.377 -0.06047566 -0.50335294 0.031154128 -0.078740515 0.04475199 0.012620478
14.390 14.387 -0.059253927 -0.4343252 0.0018325958 -0.078740515 0.04475199 0.012620478
14.397 14.397 -0.047647487 -0.37018433 0.009162978 -0.078740515 0.04475199 0.012620478
14.407 14.407 -0.01038471 -0.31031954 0.04153884 -0.078740515 0.04475199 0.012620478
14.417 14.417 0.0421497 -0.258396 0.10140363 -0.078740515 0.04475199 0.012620478
14.427 14.427 0.06780604 -0.20708331 0.16249016 -0.078740515 0.04475199 0.012620478
14.437 14.437 0.06291912 -0.13561209 0.21685717 -0.078740515 0.04475199 0.012620478
14.447 14.447 0.017104227 -0.04337143 0.25167647 -0.078740515 0.04475199 0.012620478
14.458 14.457 -0.007941248 -0.021380283 0.226631 -0.078740515 0.04475199 0.012620478
14.467 14.467 -0.021991149 -0.036651913 0.15821409 -0.078740515 0.04475199 0.012620478
14.477 14.477 -0.023823744 -0.093462385 0.08857546 -0.078740515 0.04475199 0.012620478
14.487 14.487 -0.0030543262 -0.15821409 0.015271631 -0.078740515 0.04475199 0.012620478
14.497 14.497 0.027488936 -0.21074851 -0.06291912 -0.078740515 0.04475199 0.012620478
14.507 14.507 0.076358154 -0.25045475 -0.14355333 -0.078740515 0.04475199 0.012620478
14.517 14.517 0.11789699 -0.28221974 -0.20341812 -0.078740515 0.04475199 0.012620478
14.528 14.528 0.11789699 -0.29443705 -0.18509217 -0.078740515 0.04475199 0.012620478
14.538 14.538 0.093462385 -0.28771752 -0.1337795 -0.078740515 0.04475199 0.012620478
14.546 14.547 0.080634214 -0.2932153 -0.10873401 -0.078740515 0.04475199 0.012620478
14.557 14.557 0.044593163 -0.2742785 -0.06291912 -0.078740515 0.04475199 0.012620478
14.567 14.567 -0.03176499 -0.18020524 -0.03848451 -0.078740515 0.04475199 0.012620478
14.577 14.577 -0.09040806 -0.1301143 -0.017715093 -0.078740515 0.04475199 0.012620478
14.587 14.587 -0.13927728 -0.11362094 0.02076942 -0.078740515 0.04475199 0.012620478
14.597 14.597 -0.1826487 -0.15027285 0.06291912 -0.078740515 0.04475199 0.012620478
14.607 14.607 -0.21074851 -0.20586158 0.096516706 -0.078740515 0.04475199 0.012620478
14.617 14.617 -0.22785273 -0.19364429 0.13194689 -0.078740515 0.04475199 0.012620478
14.626 14.627 -0.25045475 -0.16615535 0.21624629 -0.078740515 0.04475199 0.012620478
14.636 14.637 -0.26206118 -0.21074851 0.39400807 -0.078740515 0.04475199 0.012620478
14.647 14.647 -0.2180789 -0.23457226 0.4569272 -0.078740515 0.04475199 0.012620478
14.657 14.657 -0.18325958 -0.2669481 0.42821655 -0.078740515 0.04475199 0.012620478
14.667 14.667 -0.18692477 -0.29993483 0.28710666 -0.078740515 0.04475199 0.012620478
14.677 14.677 -0.226631 -0.25411993 0.15271631 -0.078740515 0.04475199 0.012620478
14.687 14.687 -0.2779437 -0.2742785 0.039095376 -0.078740515 0.04475199 0.012620478
14.697 14.697 -0.3494149 -0.40011674 -0.026267206 -0.078740515 0.04475199 0.012620478
14.707 14.707 -0.40866885 -0.5571091 -0.064751714 -0.078740515 0.04475199 0.012620478
14.717 14.717 -0.4196644 -0.6780604 -0.111177474 -0.078740515 0.04475199 0.012620478
14.727 14.727 -0.28710666 -0.56138515 -0.18203785 -0.078740515 0.04475199 0.012620478
14.737 14.737 0.37934732 0.50335294 -0.27550024 -0.078740515 0.04475199 0.012620478
14.747 14.747 1.0830641 1.4587462 -0.38423425 -0.078740515 0.04475199 0.012620478
14.757 14.757 1.7757853 2.1826215 -0.5002986 -0.078740515 0.04475199 0.012620478
14.767 14.767 2.325564 1.9089539 -0.6933321 -0.078740515 0.04475199 0.012620478
14.777 14.777 2.2681427 -0.70066243 -1.1777482 -0.078740515 0.04475199 0.012620478
14.787 14.787 1.9816469 -1.3347405 -1.3286319 -0.078740515 0.04475199 0.012620478
14.797 14.797 1.7525724 -1.1972959 -1.2712106 -0.078740515 0.04475199 0.012620478
14.806 14.807 1.5314392 -0.94989544 -1.078788 -0.078740515 0.04475199 0.012620478
14.817 14.817 1.2455542 -0.66645396 -0.84849185 -0.078740515 0.04475199 0.012620478
14.827 14.827 0.8881981 -0.38423425 -0.6414085 -0.078740515 0.04475199 0.012620478
14.839 14.837 0.48197266 -0.11362094 -0.43982297 -0.078740515 0.04475199 0.012620478
14.847 14.847 0.051923547 0.16982053 -0.25167647 -0.078740515 0.04475199 0.012620478
14.857 14.857 -0.38056904 0.42943826 -0.08552113 -0.078740515 0.04475199 0.012620478
14.867 14.867 -0.8081747 0.6053675 0.03726278 -0.078740515 0.04475199 0.012620478
14.877 14.877 -1.2034045 0.68844515 0.11178834 -0.078740515 0.04475199 0.012620478
14.887 14.887 -1.6548339 0.72509706 0.16982053 -0.078740515 0.04475199 0.012620478
14.897 14.897 -1.7971655 0.74036866 0.19914207 -0.078740515 0.04475199 0.012620478
14.907 14.907 -1.8075503 0.75869465 0.21197024 -0.078740515 0.04475199 0.012620478
14.917 14.917 -1.7061466 0.7629707 0.20952678 -0.078740515 0.04475199 0.012620478
14.927 14.927 -1.5033394 0.7189884 0.20097467 -0.078740515 0.04475199 0.012620478
14.937 14.937 -1.210124 0.6065892 0.18570304 -0.078740515 0.04475199 0.012620478
14.947 14.947 -0.82650065 0.47952923 0.15393804 -0.078740515 0.04475199 0.012620478
14.957 14.957 -0.4007276 0.37812558 0.08857546 -0.078740515 0.04475199 0.012620478
14.967 14.967 0.014049901 0.2724459 -0.0018325958 -0.078740515 0.04475199 0.012620478
14.978 14.977 0.36774087 0.19058995 -0.0842994 -0.078740515 0.04475199 0.012620478
14.989 14.987 0.65118235 0.12767084 -0.13316862 -0.078740515 0.04475199 0.012620478
14.997 14.997 0.92057395 0.14660765 -0.11789699 -0.078740515 0.04475199 0.012620478
15.007 15.007 0.97249746 0.18325958 -0.081855945 -0.078740515 0.04475199 0.012620478
15.017 15.017 0.92057395 0.19242255 -0.008552114 -0.078740515 0.04475199 0.012620478
